Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T19:29:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:30:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:31:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:32:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:33:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:34:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:35:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:36:17Z,mach-A,2.5,180.5,12.4
